Step Density Temp Press 
  191100   0.64997558    296.32591   -272.41286 
  191200   0.65008773    299.04797     297.6284 
  191300   0.64945912    298.44972    174.11039 
  191400   0.64880688    298.90768    -127.4951 
  191500   0.64904484     293.7986   -114.64005 
  191600   0.64919339    295.95566   -85.938262 
  191700    0.6489717    297.71453   -89.835653 
  191800   0.64854365    300.69778     50.59804 
  191900   0.64853067     297.4155    84.396473 
  192000   0.64850779    294.83218   -90.693397 
  192100   0.64843094    295.28302   -74.245807 
  192200    0.6475611     301.9793   -76.139266 
  192300   0.64705623    301.36515   -101.37842 
  192400   0.64736383    297.54198     116.8237 
  192500   0.64908423    296.56773     205.8339 
  192600   0.65041937    296.82506    173.69833 
  192700   0.65100477     301.7105     219.3457 
  192800   0.65032703    300.25916    472.21674 
  192900   0.64905843    293.42069    -20.18784 
  193000   0.64831712    295.96775   -109.79899 
  193100   0.64789766    295.63541    362.45587 
  193200   0.64823885     297.6249    398.23515 
  193300   0.64790137    301.61588   -127.74528 
  193400   0.64709284     298.6314    90.503585 
  193500   0.64585693    299.18793    185.80455 
  193600   0.64415281    294.89292    251.55742 
  193700   0.64296907    296.62396    236.73834 
  193800   0.64165065    299.40095   -43.326565 
  193900   0.64131453    300.26346    285.92943 
  194000   0.64184363     296.3211    384.40035 
  194100    0.6425301    296.29163   -24.658199 
  194200    0.6436418    295.55685   -40.079994 
  194300   0.64461486    296.18913     -48.5689 
  194400    0.6453648    301.42091   -165.90281 
  194500   0.64659628     294.8602    -14.18394 
  194600   0.64788642    296.81039   -59.354712 
  194700   0.64881828    297.96613   -99.270188 
  194800   0.64909968    297.60105   -75.506343 
  194900   0.64831898    300.24852    69.273771 
  195000   0.64788121    296.90773    174.17736 
  195100   0.64817916    297.04625    -106.3842 
  195200   0.64831738    296.43727   -228.72159 
  195300   0.64834003    294.07417    296.24315 
  195400   0.64705151    300.49544    295.81423 
  195500   0.64593468    301.30088   -206.57992 
  195600   0.64489083    298.00997   -86.846204 
  195700   0.64340387    297.29771    14.765762 
  195800   0.64319728    301.15616    -149.7011 
  195900   0.64439988    301.45874   -503.32119 
  196000   0.64581398    301.78287   -285.53401 
  196100   0.64713462    300.62821   -61.547237 
  196200   0.64841945     295.7536    421.77984 
  196300   0.64955135    301.69667    117.13948 
  196400   0.64947757    298.26489   -311.04495 
  196500   0.64856057    298.22124    124.85047 
  196600   0.64647668     291.5307    403.15653 
  196700   0.64486274    295.55111   -17.415403 
  196800   0.64530102    297.33284    337.91588 
  196900   0.64753813    299.90303    209.94638 
  197000   0.64957376     297.6222    31.367428 
  197100    0.6495256    296.55962    407.11636 
  197200   0.64815293    298.28502   -159.81825 
  197300   0.64710962    294.93941   -207.50028 
  197400   0.64624538    293.50286   -186.58232 
  197500   0.64641133    296.32649    404.94101 
  197600   0.64612374    299.29971    139.04119 
  197700   0.64658254    295.64685    130.35318 
  197800   0.64697593    295.71969   -18.578702 
  197900   0.64738484    295.82326   -59.357627 
  198000   0.64858073    297.00523    349.39808 
  198100   0.65044049    296.69796    206.29643 
  198200   0.65165986    298.13854    218.62203 
  198300   0.65299877    296.21649    618.99201 
  198400   0.65316081    297.76846    322.11638 
  198500   0.65219916     296.8387    11.709126 
  198600   0.65130616    296.33119    34.161539 
  198700   0.65051945    302.56521   -388.34768 
  198800   0.65101663    304.61969   -137.13009 
  198900   0.65183873     297.2493   -23.431958 
  199000   0.65221271     295.6597   -90.568996 
  199100    0.6526151    296.32588    -127.6865 
  199200   0.65244398    298.18027   -126.84013 
  199300   0.65215304    302.51622   -87.703705 
  199400   0.65168372     300.4649     204.7023 
  199500   0.65108945    295.01587    237.33774 
  199600   0.65127905     294.1226   -19.290147 
  199700   0.65237411    299.21041   -113.85897 
  199800   0.65427066    300.33754   -53.363709 
  199900   0.65609523    297.66447    208.13484 
  200000   0.65665586    296.51594   -30.935215 
  200100   0.65711768    294.94023   -159.62499 
  200200   0.65755283    295.29299   -2.0420591 
  200300   0.65774773    301.04404    36.414604 
  200400    0.6566922    304.57204   -129.20661 
  200500   0.65509121    297.17514    -152.3261 
  200600   0.65350741    299.20885   -328.03932 
  200700   0.65276138     296.0116    -97.71271 
  200800   0.65308673    297.68241    100.17135 
  200900   0.65437266    299.34916    14.592464 
  201000   0.65501274     301.2398    -154.7245 
  201100   0.65502701    297.83053    475.74344 
  201200   0.65402865     296.0632   -40.132037 
  201300   0.65244841    298.45511   -25.645323 
  201400   0.65071404    297.43162    82.817618 
  201500     0.650048    298.79173   -234.92716 
  201600   0.65188614    297.81082   -250.06305 
  201700   0.65493672    292.19987    66.222455 
  201800   0.65737738    296.36683   -393.94222 
  201900   0.65818409     300.8538   -281.84035 
  202000   0.65723753    294.40062    131.14738 
  202100   0.65561479    293.36538    88.062492 
  202200   0.65385084    292.54949   -291.84053 
  202300   0.65202542    300.65124   -40.501252 
  202400   0.65056613    300.42873    255.09763 
  202500   0.64930493    298.97041   -89.967024 
  202600   0.64879319    296.01018    39.431068 
  202700   0.64927624    294.57026   -138.97764 
  202800   0.65050762    301.38805    30.364901 
  202900   0.65167555    299.82336    397.66669 
  203000   0.65216752    298.66888    20.045054 
  203100   0.65182467    298.62025   -305.82394 
  203200   0.65158693    295.66913    30.527031 
  203300   0.65105109    293.56648    220.04172 
  203400   0.65072751    290.88164   -211.81563 
  203500   0.65094141    300.08306    318.37039 
  203600    0.6518511    301.15273    323.00482 
  203700   0.65274882    297.92781   -82.490937 
  203800   0.65342892    296.94882   -27.636465 
  203900   0.65465693    295.12586    7.2603416 
  204000   0.65597954    301.46876   -161.16645 
  204100   0.65701848    298.67891    363.30906 
  204200   0.65703922     297.3012    329.57271 
  204300    0.6569981    297.41896   -179.67837 
  204400   0.65763792    299.67809   -198.29885 
  204500   0.65947202    292.97796   -83.963642 
  204600    0.6610615    293.24131    208.73512 
  204700   0.66173534    297.04183    332.75125 
  204800   0.66131002    299.68277   -136.92578 
  204900   0.66036576    300.27385    75.409984 
  205000   0.65943415    296.83031    221.47132 
  205100   0.65903829    292.90909    261.04192 
  205200   0.65896593     296.5971    85.639313 
  205300   0.65930996    300.52582    238.79377 
  205400   0.65913853    300.40404    -129.8932 
  205500   0.65853929    295.45843   -64.625655 
  205600   0.65711379     296.9114    280.92475 
  205700   0.65499158    296.95848    129.66677 
  205800   0.65324063    299.47036   -77.764126 
  205900   0.65279828    301.62386    66.533871 
  206000   0.65313152    296.11183    95.898562 
  206100   0.65316934    297.03554   -151.13572 
  206200   0.65323111    303.51654   -260.35223 
  206300   0.65338931    300.51674    29.300476 
  206400   0.65408637    298.59497    388.47162 
  206500    0.6550691    296.91492    126.39536 
  206600   0.65525971    296.22596    70.050918 
  206700   0.65475889    295.67609    -66.03376 
  206800   0.65311983    296.41021    32.376829 
  206900   0.65192772    302.68781   -75.423421 
  207000   0.65126383    301.52751    256.15234 
  207100   0.65133778    297.50925     56.03651 
  207200   0.65213065    298.32097    -154.7607 
  207300    0.6531302    294.44188   -8.1387369 
  207400   0.65325744    298.80627   -232.99077 
  207500   0.65308614    299.94567    29.195492 
  207600   0.65229542    295.43406    114.53789 
  207700   0.65143091     295.4498    288.73842 
  207800   0.65077759    293.42272    253.99041 
  207900   0.65081686    298.99132    133.44593 
  208000   0.65117488    297.04678   -107.40326 
  208100    0.6516541    299.13498   -191.33853 
  208200   0.65232172    298.16885    295.25021 
  208300   0.65329073    294.80547    166.37826 
  208400   0.65436717    294.03223    74.413743 
  208500   0.65484521    297.01418    -167.8016 
  208600   0.65576696    297.63535    -170.8807 
  208700   0.65577995    297.60901   -37.687607 
  208800    0.6552701     297.4542    68.004188 
  208900   0.65442943    293.55796   -189.65432 
  209000   0.65405027    297.91553    143.01897 
  209100   0.65365276    299.70418    77.104287 
  209200    0.6521073    300.23246   -30.435255 
  209300   0.65169708    297.47068   -166.45471 
  209400   0.65231754    294.38624    251.83794 
  209500   0.65304577    296.77718    -214.3526 
  209600   0.65365445    301.00551    -214.0634 
  209700    0.6550677    301.23939     435.2711 
  209800   0.65589934    297.52157    64.491677 
  209900   0.65546862    297.36353    106.80674 
  210000   0.65513552     298.0221     348.6592 
  210100   0.65443214    300.24984   -87.233105 
  210200   0.65396724    301.22095   -389.81939 
  210300   0.65384746    299.06488    210.81319 
  210400   0.65314564    295.57663   -127.35728 
  210500   0.65311355    295.45219   -431.08034 
  210600   0.65375138    295.47283   -21.315379 
  210700   0.65398878    296.98851   -274.87263 
  210800   0.65472336    297.57247   -469.97215 
  210900   0.65599647    298.50026    134.74075 
  211000   0.65779465    292.58318   -226.90951 
  211100    0.6590484    295.80295   -121.45143 
  211200   0.65893566    299.98599    281.17946 
  211300   0.65784976    302.54721    276.42398 
  211400   0.65514164    294.42663   -100.64597 
  211500   0.65269236    294.56293   -203.69886 
  211600   0.65212772     296.1841   -779.25559 
  211700   0.65330056    300.67951   -103.05651 
  211800   0.65506511    302.38138    338.29903 
  211900   0.65603898    299.32314    -209.4107 
  212000   0.65600462    295.46713   -352.47668 
  212100   0.65508121     298.4098    -58.55585 
  212200   0.65517854    296.35382    -208.2982 
  212300   0.65550451    298.13523   -160.10983 
  212400   0.65614848    301.43414    216.33689 
  212500   0.65636786    301.28341   -240.66775 
  212600   0.65616618    294.80393    80.436378 
  212700   0.65540324    293.42126    73.098412 
  212800   0.65448655    297.04057   -204.26748 
  212900   0.65370374    298.23119   -57.848373 
  213000   0.65350093    298.73671    121.43475 
  213100   0.65355672    297.93141    44.962316 
  213200   0.65458047    293.89953    168.26473 
  213300    0.6548027    294.20452   -257.55787 
  213400   0.65403567    301.57725   -184.64613 
  213500   0.65257458    301.90263   -37.873012 
  213600   0.65103594    297.62522    176.89192 
  213700   0.64980609    297.30418   -389.11253 
  213800   0.64993331    295.21511   -116.48536 
  213900   0.65181313    299.91465   -114.34012 
  214000   0.65446661    295.05696   -181.67989 
  214100   0.65555177    297.87992     252.6258 
  214200   0.65645368    298.32092    214.06479 
  214300   0.65724607    294.26945   -35.564176 
  214400   0.65726588     295.2906    101.13776 
  214500   0.65671338    297.70123    364.29516 
  214600    0.6557689    298.49191   -238.50431 
  214700   0.65460467    297.85945    -284.1492 
  214800   0.65291548    302.94085   -405.49852 
  214900   0.65149842    302.81665   -171.07575 
  215000   0.65125608    297.32871    125.18614 
  215100   0.65141854    297.18124   -194.33425 
  215200   0.65199442    295.09239   -715.78449 
  215300   0.65316887    300.28104    81.981913 
  215400   0.65424278    302.28284    69.708994 
  215500   0.65540965    294.30651   -278.79576 
  215600    0.6574812    296.06196    26.862466 
  215700   0.65896795    297.00814    58.853004 
  215800   0.66029472    300.06567    49.956751 
  215900   0.66023126    301.38489   -208.30487 
  216000   0.65935957    295.32981    239.06538 
  216100   0.65791478    295.32024    260.43712 
  216200   0.65624858    294.24683    257.27592 
  216300   0.65426881    299.48266   -444.70936 
  216400   0.65377058    296.74112   -208.66039 
  216500   0.65428524    297.09042   -175.31546 
  216600   0.65625093    295.15598    -16.78363 
  216700    0.6588586    293.58717    42.587655 
  216800   0.66089921    295.18108     239.5319 
  216900   0.66187903    298.50839     185.9837 
  217000   0.66133332    301.96674     136.8996 
  217100   0.65995817    297.42732   -144.84123 
  217200   0.65908564    295.38423    200.58417 
  217300   0.65863245    300.90425    254.57132 
  217400   0.65801154    299.46861    289.20305 
  217500   0.65688427    298.06023    15.395184 
  217600   0.65645775    295.04667    66.109278 
  217700   0.65605161     299.8731   -5.8512314 
  217800   0.65653871    300.27136    220.51996 
  217900   0.65710856    297.42215    47.207435 
  218000   0.65679912    297.68527   -501.37086 
  218100   0.65620727     297.4602    -345.8042 
  218200   0.65617491    295.53074    19.661011 
  218300   0.65575658    299.98319    213.25478 
  218400   0.65483979    297.60002   -162.54978 
  218500   0.65390592    296.99643   -204.03703 
  218600    0.6527877     297.3467   -169.32831 
  218700   0.65276075     296.9937    44.459813 
  218800   0.65295324    301.52691   -155.99462 
  218900   0.65292851    301.01422    44.928023 
  219000   0.65365365    297.95155    237.26592 
  219100   0.65495349    297.53448    361.50538 
  219200   0.65625548    299.11724     37.62114 
  219300   0.65679245    299.40265   -280.60173 
  219400   0.65665908    301.65232   -178.30535 
  219500   0.65562601    300.64272    246.64822 
  219600   0.65466446    293.63379    403.40252 
  219700   0.65381274    294.57293    209.47623 
  219800    0.6528863    302.76793   -18.594039 
  219900   0.65250107     298.3314    351.58979 
  220000   0.65268224    299.40343    547.02376 
  220100   0.65382133    297.15317   -38.318972 
  220200   0.65581138    296.11559    337.88898 
  220300   0.65739052    296.52395    483.60309 
  220400   0.65800594    297.32149    413.22511 
  220500    0.6576283    297.69725   -27.710053 
  220600   0.65695234    293.80609      114.073 
  220700   0.65509453     295.9444    198.07286 
  220800   0.65353479    297.38822    457.86375 
  220900   0.65313241    296.87011   -20.162214 
  221000   0.65298284    297.82828   -332.33055 
  221100   0.65369329    294.97068    86.082167 
  221200   0.65455301    294.73686    148.97079 
  221300   0.65552954    298.88945   -234.37996 
  221400   0.65687784    299.27883   -14.051887 
  221500    0.6574327    300.69307   -61.692688 
  221600   0.65731337    293.90173   -93.764947 
  221700   0.65634172    294.85735    355.84994 
  221800   0.65554056    297.33937    314.55046 
  221900   0.65461081    300.45309   -4.5368853 
  222000   0.65345072    295.50727   -407.74121 
  222100   0.65275048    297.74538    371.03138 
  222200   0.65249456    300.54496     140.8494 
  222300   0.65360644    297.54603   -412.35919 
  222400   0.65469445    297.44852   -212.00853 
  222500   0.65519015    302.45327    441.79819 
  222600   0.65600664    299.00701    440.14375 
  222700   0.65659535    296.29755   -133.32463 
  222800   0.65681115    299.79274   -267.39595 
  222900   0.65664587    301.20295    35.118708 
  223000   0.65659099    298.75137    94.221171 
  223100   0.65635784     297.4168    101.90225 
  223200   0.65641001    297.27865    0.3350153 
  223300   0.65671702    295.50099   -476.51144 
  223400   0.65742713    297.86152    31.627532 
  223500   0.65841451    297.38642    16.203119 
  223600   0.65855485    297.79746    193.32893 
  223700   0.65777062    294.79975   -144.25484 
  223800   0.65711006    291.93841   -144.95263 
  223900   0.65733655    297.51687     118.5493 
  224000   0.65711112    298.53199   -179.45851 
  224100   0.65602844    302.88117   -653.43707 
  224200   0.65591444    296.27532    370.25728 
  224300   0.65548307    292.04871    659.53194 
  224400   0.65503297    298.53801    224.95468 
  224500   0.65471019    298.10751   -354.39203 
  224600   0.65412788    296.11603   -190.18837 
  224700   0.65295123    296.83532     281.9679 
  224800   0.65266093     294.8117    91.099673 
  224900   0.65363672    292.97539    -128.6478 
  225000   0.65571157    293.47862   -383.61719 
  225100   0.65662871    301.30204    239.70736 
  225200   0.65641831    300.89545    33.566879 
  225300   0.65578606    296.09017   -119.52739 
  225400   0.65467702    297.28313   -32.585539 
  225500   0.65267155    294.26588   -417.07686 
  225600    0.6503537    298.92767   -112.88522 
  225700   0.64864386    295.81982    211.26535 
  225800   0.64874005    297.02916   -348.24929 
  225900   0.65064984    298.88642   -429.01564 
  226000    0.6527029    300.34318    384.03548 
