Step Density Temp Press 
   43300   0.62169859     301.6646    284.13249 
   43400    0.6215881    297.26503    31.111513 
   43500    0.6210996    298.50985   -478.12757 
   43600   0.62078417    298.00348    8.3910055 
   43700   0.61988909    300.08909     53.96753 
   43800   0.61934049    301.24354   -205.92332 
   43900   0.61945759    298.94437   -74.204388 
   44000   0.61991881    294.12494    -25.08179 
   44100   0.62017605    296.92842    67.187597 
   44200   0.62048522    296.99495    109.63167 
   44300    0.6199409    299.63372    -148.1342 
   44400   0.61885076    298.94049    324.94875 
   44500   0.61755236    300.10478    421.60304 
   44600   0.61612185    297.59191   -65.824839 
   44700    0.6141593      298.446   -184.66896 
   44800   0.61237306    300.56288     16.63659 
   44900   0.61171698    299.94625    176.09631 
   45000   0.61258305    298.38155    204.40941 
   45100   0.61461924    295.92455    275.26606 
   45200   0.61662455    300.64783    184.94394 
   45300   0.61840358    301.19764    266.77583 
   45400   0.61935786       297.29   -41.811034 
   45500   0.61935775    294.16013   -212.43351 
   45600   0.61882249    298.21453    -169.1278 
   45700   0.61888741    297.23927    17.872223 
   45800   0.61897509    296.82081    125.20254 
   45900   0.61892067    292.77922   -12.630911 
   46000   0.61833331    294.19838   -104.73886 
   46100   0.61820026    297.76683    294.88095 
   46200   0.61814459     298.4509    437.17783 
   46300   0.61796001    300.32663    59.945559 
   46400   0.61789034    298.34599    137.35089 
   46500   0.61815765     293.1825    25.547661 
   46600   0.61869599    295.54023    136.36326 
   46700   0.61979956    300.76265    272.76045 
   46800   0.62113332    301.95298   -281.13547 
   46900    0.6224673    297.74908   -16.423292 
   47000   0.62314769    295.28476    220.54427 
   47100   0.62333622    295.70958   -127.14716 
   47200   0.62267008    300.51818   -113.95736 
   47300   0.62081904    296.53341    -114.5472 
   47400   0.61804728    297.20462    56.766531 
   47500   0.61700975    292.68908    627.72737 
   47600   0.61723794    294.82722    200.87604 
   47700   0.61886887    298.56709   -62.237717 
   47800   0.61991896    301.05599    321.82035 
   47900   0.61994674    301.46829    189.97531 
   48000   0.61963819    298.19905    74.646651 
   48100   0.61918132    296.77585    181.56685 
   48200   0.61934373    294.19719   -41.811302 
   48300   0.61906809    299.37877   -292.84799 
   48400   0.61816864    299.02885   -113.06122 
   48500   0.61725254    295.56122    115.20117 
   48600   0.61606474    299.39926   -101.47891 
   48700   0.61526421    298.99863   -50.131277 
   48800   0.61507352    294.30338   -247.78549 
   48900   0.61655186    293.71565   -210.09538 
   49000   0.61922243    297.39216    -53.11969 
   49100   0.62119041    301.26301    108.25917 
   49200   0.62240588    296.04608     317.5323 
   49300   0.62255296    294.32859    196.56722 
   49400   0.62148302    293.48392    522.35139 
   49500   0.61968227    299.18247    107.97091 
   49600   0.61839493    300.91833   -282.10278 
   49700   0.61865973    297.18698   -28.058952 
   49800   0.61983527    295.30197    57.083882 
   49900   0.62013378    299.93907    19.654805 
   50000   0.61985187    301.62577   -48.329486 
   50100   0.61788944    300.57058   -167.38019 
   50200   0.61539532    298.84971    2.2742111 
   50300   0.61386433    298.01062   -71.308169 
   50400   0.61375741    298.72231   -150.04044 
   50500   0.61453561    296.81855   -100.22149 
   50600   0.61561863     301.3979    190.24857 
   50700   0.61651784    301.07996   -117.43489 
   50800   0.61792181    301.73727   -211.73164 
   50900   0.62043417    299.26113    79.086987 
   51000   0.62279038    297.97236   -97.849846 
   51100   0.62477746    300.16199    11.312489 
   51200   0.62658218    298.42374    96.022324 
   51300   0.62714722     298.5021   -68.346971 
   51400   0.62692231    296.03976    248.48243 
   51500   0.62599646    297.76148    144.43685 
   51600   0.62662813    294.09004     23.56177 
   51700    0.6280629    301.10526    267.08455 
   51800   0.62927808    303.06235    187.97456 
   51900   0.62902883    299.03047    63.650024 
   52000   0.62759522    296.62048    290.12938 
   52100   0.62555293    296.22688     210.4201 
   52200   0.62308162    298.84133   -230.00567 
   52300   0.62074215    300.88791    124.20747 
   52400   0.61969448    299.53694    176.30922 
   52500   0.61977164     297.6837   -66.085593 
   52600   0.62058712    297.92613   -215.14035 
   52700   0.62169367    302.05775   -361.27683 
   52800   0.62265576    303.91614   -314.87331 
   52900   0.62312238     302.8527   -26.996152 
   53000   0.62293258    298.33331   -232.60192 
   53100   0.62318636      294.835   -178.35281 
   53200   0.62315644    296.91507     69.33921 
   53300   0.62186498    298.93487   -92.918821 
   53400   0.62056456    301.02463     5.543095 
   53500   0.61956325    298.06316   -226.55493 
   53600   0.61932393    296.41286   -159.83701 
   53700   0.61996814    297.35264    160.08258 
   53800   0.62157602    298.33472    144.50169 
   53900   0.62364159    296.56592   -387.43534 
   54000   0.62568716    294.58011     256.7663 
   54100   0.62631999     297.4735    354.54598 
   54200   0.62575843    298.19427    68.022611 
   54300   0.62370829    295.80847   -176.68635 
   54400   0.62096594    299.50655   -567.09147 
   54500   0.61949051    301.14927   -165.13476 
   54600   0.61941403    291.89821    198.00054 
   54700   0.62055793    292.47189   -3.8123082 
   54800   0.62186714    304.85124    38.684549 
   54900   0.62323173    302.00293   -33.932852 
   55000   0.62374138    296.65381    -212.1339 
   55100    0.6242359     293.3637    89.822632 
   55200   0.62390787    296.92458   -21.628936 
   55300   0.62306243    300.86241   -428.96476 
   55400   0.62269484    301.81867    98.255587 
   55500   0.62284703    299.09068    267.63813 
   55600   0.62338112    295.49918    28.666507 
   55700   0.62457822      297.193    44.052596 
   55800   0.62592668    299.74309   -246.10627 
   55900   0.62757665    303.61322    179.22797 
   56000   0.62819966    297.40352   -262.09268 
   56100   0.62856727     297.8937    49.564883 
   56200   0.62824266    302.23293    162.97489 
   56300   0.62779754    298.26249   -105.93959 
   56400   0.62706555    298.69149   -120.63969 
   56500   0.62568689     296.3525   -52.493494 
   56600   0.62408581    292.83535    180.79298 
   56700   0.62226362    294.35707    14.041592 
   56800   0.62143589    299.79952    35.252035 
   56900   0.62082263    300.42841    171.29769 
   57000   0.61974351    297.71709   -50.712891 
   57100   0.61958294    294.61743    -221.7792 
   57200   0.62022425    294.82151    15.397366 
   57300    0.6213279    296.54843    169.37814 
   57400   0.62231354    300.08835     79.21676 
   57500   0.62317744    296.99765   -147.16235 
   57600   0.62506491    297.54966    59.772514 
   57700   0.62680683     299.8446    294.94925 
   57800   0.62814562    296.55998    180.21735 
   57900   0.62844133    299.40932    225.18731 
   58000   0.62832033    297.58769   -4.8663746 
   58100   0.62903271    292.14473   -164.96747 
   58200   0.62881905    297.27188   -135.95051 
   58300   0.62809896    297.19932   -98.918058 
   58400   0.62772209    299.24731   -21.174551 
   58500   0.62633736    297.70797   -23.654193 
   58600   0.62522107    298.04991   -60.383232 
   58700   0.62483452    294.93122   -203.83398 
   58800   0.62566973    292.68296    -108.8841 
   58900   0.62704003    294.85196    373.33946 
   59000   0.62754622    298.82492    297.38065 
   59100   0.62725998    299.94975   -241.93406 
   59200   0.62708481    294.99186   -105.20422 
   59300   0.62669092    295.56822   -242.57302 
   59400   0.62750846    296.98762    116.30657 
   59500   0.62857969    298.41586    311.06912 
   59600   0.62741775    301.56058   -141.42592 
   59700   0.62463073    300.19598   -302.72078 
   59800   0.62215428    293.09498    458.10217 
   59900   0.62089567    293.79149    254.35849 
   60000    0.6213264    295.23569   -59.104434 
   60100   0.62175428    301.39801    101.61363 
   60200    0.6217834    301.06745    319.61243 
   60300   0.62098408    299.41528   -147.43619 
   60400   0.62066069    298.26127   -406.15763 
   60500   0.62132731    296.58571   -10.117159 
   60600   0.62238527    296.12286    234.97293 
   60700   0.62268137    298.75096   -265.40878 
   60800    0.6228197    305.53735   -489.00101 
   60900   0.62342244    310.22401   -279.15185 
   61000   0.62363117    300.56454    196.11545 
   61100   0.62244965    296.82297    104.40091 
   61200   0.62057602    297.19001    -120.4897 
   61300   0.61974851    296.94096   -481.79446 
   61400    0.6202583    294.70722   -334.89218 
   61500    0.6218154    298.86703    95.040536 
   61600   0.62395131    300.72338    182.37666 
   61700   0.62572306    295.54185   -120.44448 
   61800   0.62580124    292.41786   -240.54132 
   61900   0.62469205     297.0328   -85.353689 
   62000   0.62368135     297.2989    86.030826 
   62100     0.623239     299.2469    78.561979 
   62200   0.62369231    295.02105   -144.79254 
   62300   0.62340354    301.09877   -108.79638 
   62400   0.62231159    298.13093    124.71132 
   62500   0.62052098    301.91727    43.602188 
   62600   0.61867104     297.3957   -107.09144 
   62700    0.6181031    297.93404    247.07244 
   62800   0.61836456    296.38218    102.77667 
   62900   0.61884513    300.04317   -58.820603 
   63000   0.62031656    299.97726    89.456685 
   63100   0.62165797    297.09252    403.04772 
   63200   0.62270146    293.75439    256.34143 
   63300    0.6230136    301.15545     118.4457 
   63400    0.6236139    299.77375    258.26415 
   63500   0.62432639     296.5483     224.0132 
   63600   0.62489647    293.93518   -84.822308 
   63700    0.6254787     297.0133    -84.26993 
   63800    0.6254931    292.46649    207.12416 
   63900   0.62529992    300.02746     124.4734 
   64000   0.62541563    297.50208   -17.242644 
   64100   0.62602274    291.47964    95.489032 
   64200   0.62564935    297.53845    161.17765 
   64300    0.6240756    301.29783    140.77876 
   64400   0.62293817    297.90603   -4.3860815 
   64500   0.62243531     294.3884    -28.86107 
   64600   0.62291607    297.94049    189.82754 
   64700   0.62505117     301.3061    84.049341 
   64800   0.62773173    302.07024   -158.64453 
   64900   0.63022813    298.02372   -99.087147 
   65000   0.63119981     296.0777    -124.3937 
   65100   0.63054754    297.59723    31.670527 
   65200   0.62909536     297.4733    125.46613 
   65300   0.62779202    295.01539   -79.396921 
   65400   0.62742126    296.63254   -322.09846 
   65500   0.62814218    299.30307   -154.24062 
   65600   0.62887155    297.68501   -100.93939 
   65700     0.629622    301.36558    120.05106 
   65800    0.6305293    297.98702    253.59345 
   65900   0.63150837    295.25335    264.88532 
   66000   0.63169703    296.27066    124.51856 
   66100    0.6310168    300.65093     189.7328 
   66200   0.63008201    297.12256    193.18373 
   66300   0.62936188    298.83806    72.980976 
   66400   0.62850932    303.43353   -203.92744 
   66500   0.62791771    300.99113   -196.67286 
   66600   0.62764437    300.52488    339.72238 
   66700    0.6289343    297.05866   0.52879711 
   66800   0.63027955    300.41873   -630.26082 
   66900   0.63123682    301.53214     -116.554 
   67000   0.63212158    293.45323    71.239555 
   67100   0.63212925    292.73484    57.684497 
   67200   0.63073205    298.57495    287.71099 
   67300   0.62831198    298.32771   -14.503522 
   67400   0.62562298    298.80001    -51.11994 
   67500   0.62385199    297.78163    216.58787 
   67600   0.62288409    302.85539   -204.32573 
   67700   0.62265989    296.63804    121.53628 
   67800   0.62184958    295.86956    117.35544 
   67900   0.62136266    294.70554    94.657491 
   68000   0.62142922     295.5537   -147.44196 
   68100   0.62269164    299.12734    126.39302 
   68200    0.6242625    296.38951   -111.04178 
   68300   0.62554916    295.17655    -26.19352 
   68400    0.6269559    298.96676    428.56582 
   68500   0.62836203    302.07756   -171.53133 
   68600    0.6298761    298.71881   -124.33549 
   68700   0.63108756    297.71052    396.07986 
   68800   0.63149322    301.03615    391.15928 
   68900   0.63103451    296.25888    79.099581 
   69000   0.62926784    298.15917    66.270911 
   69100   0.62707965    294.82725    243.78629 
   69200   0.62581098    298.53108    171.13961 
   69300   0.62587824     301.5147   -364.43666 
   69400   0.62608756     296.0697   -432.62072 
   69500   0.62705395    291.67765    215.57182 
   69600   0.62838924    297.46674     261.0195 
   69700   0.62942272     301.7959   -333.29936 
   69800   0.63035869    300.25813    -247.5613 
   69900   0.63151914    299.44765    1.0956484 
   70000   0.63207862    295.34071    163.68712 
   70100   0.63114147    297.66629     243.4492 
   70200   0.62955561    300.79687   -307.71951 
   70300   0.62955658    296.25159   -244.86928 
   70400   0.63006737    297.73529    31.680963 
   70500   0.63066583    299.77408    142.16593 
   70600   0.63109529    294.19898    114.00096 
   70700   0.63096434    294.99465    44.199104 
   70800   0.63123853      298.361    92.569308 
   70900   0.63067409    299.24673  -0.77065036 
   71000   0.62947087    300.94623    150.91119 
   71100   0.62870645    294.72807    -177.0375 
   71200   0.62819483    297.32651    -330.8409 
   71300   0.62871037    301.19006    438.08087 
   71400   0.62895173    301.31863   -22.823515 
   71500   0.62884768    298.55195   -368.70983 
   71600   0.62880432    296.78448   -139.19291 
   71700   0.62871095    296.93609   -133.94875 
   71800   0.62928069    299.86019    220.71473 
   71900   0.62981945    301.01647    326.72603 
   72000   0.62970477    301.00115    78.989414 
   72100   0.62779614    298.96837    342.57807 
   72200   0.62480588    296.58129    336.82301 
   72300   0.62206171    296.66142   -355.25587 
   72400   0.62110597    298.04996   -105.32432 
   72500   0.62175706    300.38521    139.38604 
   72600   0.62222148    298.78736   -64.368045 
   72700    0.6224014    300.91158   -128.71359 
   72800   0.62307824    298.43998    147.72142 
   72900   0.62348801     295.3789    35.062555 
   73000   0.62322747     293.7705   -72.737403 
   73100   0.62232235    301.86179   -157.16837 
   73200   0.62128486    298.36047   -126.72246 
   73300   0.62042106    295.60521    90.413185 
   73400    0.6195224    294.37992    191.06745 
   73500   0.61969531    294.91375   -39.442385 
   73600   0.62200589    297.62871   -199.92956 
   73700    0.6246684    299.63415   -48.349058 
   73800   0.62644523    302.35887   -106.06849 
   73900   0.62727517      298.132    60.614586 
   74000   0.62739736    298.72252   -145.80369 
   74100   0.62717667    298.54179   -416.69946 
   74200   0.62612002    300.45106    -76.88328 
   74300    0.6245067    302.71638    155.59799 
   74400   0.62309155    297.91804   -37.658936 
   74500    0.6224369    297.03697   -308.21075 
   74600   0.62270002    299.89704   -290.20033 
   74700   0.62454828    297.71566   -215.96162 
   74800   0.62666177     298.5444   -182.49472 
   74900   0.62849123    297.23463   -134.90403 
   75000   0.63063103    301.15736    111.12856 
   75100   0.63283381    297.75401    255.33615 
   75200   0.63350883    296.11428     28.15672 
   75300   0.63301854    298.34638   -44.148972 
   75400   0.63244673    300.64291    -1.444885 
   75500   0.63207547    302.04027   -38.745441 
   75600   0.63199832    299.45503      229.826 
   75700   0.63181517    292.85823    255.56724 
   75800   0.63136816    296.07953   -195.04277 
   75900   0.62957219      297.248   -153.00739 
   76000   0.62688446    302.08354    65.001755 
   76100   0.62426626    299.18069   -245.57314 
   76200   0.62375427    293.56348    24.171935 
   76300    0.6246398    293.01796   -231.49903 
   76400   0.62585614    299.34497   -271.05469 
   76500   0.62724235    303.36215   -15.736471 
   76600   0.62829903    298.16605   -79.999436 
   76700   0.62886124    298.21623   -72.985754 
   76800   0.62877841    295.95262   -30.192345 
   76900   0.62900803    298.29603    -44.06308 
   77000     0.629857    301.22918   -23.357014 
   77100   0.63021894    303.66166   -35.317698 
   77200   0.62959758    295.08421    91.212141 
   77300   0.62782228     296.1146     275.3634 
   77400   0.62734876    296.64443    316.98804 
   77500   0.62704558    294.44649    216.83248 
   77600   0.62662652    292.18921    151.51072 
   77700   0.62645244     298.8655    -168.2812 
   77800   0.62618062    298.26441   -244.64966 
   77900   0.62562448    296.99604    187.45383 
   78000   0.62459183     296.9322    302.73129 
   78100   0.62495943    294.14325   -128.97151 
   78200   0.62622052    293.97482     -58.0356 
   78300   0.62679799    295.48217   -86.162131 
   78400   0.62709063    297.87472    30.212001 
   78500   0.62650746     299.5414   -183.03431 
   78600   0.62593198    294.21591   -297.43257 
   78700   0.62521207    297.00508    180.27849 
   78800   0.62527445    295.41192    20.748495 
   78900   0.62653552    302.81014   -263.23714 
   79000   0.62820002    301.39427    416.50366 
   79100   0.62952829    300.26117    250.99378 
   79200   0.63042957    299.60162   -214.84877 
   79300   0.63145042    301.27304    167.28287 
   79400   0.63214256    299.17381    34.348912 
   79500    0.6337282    296.33548   -350.07096 
   79600   0.63572732    291.63238    4.6837287 
   79700   0.63730429    297.29603    359.57399 
   79800   0.63843525    298.23549    323.94608 
   79900   0.63830719    296.32938   -42.329762 
   80000   0.63707221    299.92939    53.919803 
   80100   0.63380068    297.78303    66.240898 
   80200   0.62976332    302.06951    16.763698 
   80300   0.62608818    302.82223   -155.65467 
   80400   0.62365171    294.90973    226.57844 
   80500   0.62252027    294.59517    457.58778 
   80600    0.6224131    294.20913   -68.756562 
   80700   0.62276059    302.70109   -284.60618 
   80800   0.62296437    296.38088    381.00574 
   80900   0.62222787    297.22058    321.05521 
   81000   0.62089274    296.20748   -110.14164 
   81100   0.61942618    297.19554   -221.96738 
   81200   0.61962097    300.96259   -7.8184762 
   81300   0.62093028    301.28328    227.28277 
   81400   0.62324086    296.69035    24.633374 
   81500   0.62575825    298.51034   -11.234411 
   81600   0.62749097    302.09546    194.32569 
   81700   0.62877637    295.57913    288.12215 
   81800   0.62889636    294.34141   -272.81497 
   81900   0.62846388    296.16947   -59.192339 
   82000   0.62836566    303.20628    228.72569 
   82100   0.62840599    301.27354   -90.357155 
   82200   0.62886541    300.27711    52.236698 
   82300   0.62927999    294.42359   -227.18925 
   82400   0.63023916    295.13979   -153.01261 
   82500   0.63083034    294.88651   -233.22174 
   82600    0.6302397    295.39261   -217.43421 
   82700   0.63000928    298.96872   -270.39914 
   82800   0.63029646     298.2439  -0.80678342 
   82900   0.63073745     292.2678    205.01241 
   83000    0.6296986    296.88181   -166.17042 
   83100   0.62809578    294.00683   -423.37793 
   83200   0.62699058    300.64282    17.990047 
   83300   0.62649714    303.63746    117.00226 
   83400   0.62584404    308.47333    95.029651 
   83500   0.62619716     301.6146    3.7402168 
   83600   0.62604083    297.00328   -605.65017 
   83700   0.62614974    295.09251   -38.621163 
   83800   0.62636064    301.08456     36.74248 
   83900   0.62787069    303.26972   -518.93981 
   84000   0.63148874    295.74679   -154.53561 
   84100   0.63521546     295.0653    617.22039 
   84200   0.63697628    298.70146   -10.078573 
   84300    0.6360824    300.09351    110.34434 
   84400   0.63333964    295.13891    242.56574 
   84500   0.63048343    298.52296    175.28867 
   84600   0.62891936    299.95553    374.35869 
   84700   0.62790407    297.79144    239.36932 
   84800   0.62684481    299.27437   -233.86052 
   84900   0.62585874    299.85586    15.580197 
   85000   0.62548215    292.90484    82.310417 
   85100   0.62662941    298.31178     119.4042 
   85200   0.62872811    298.31093    195.49671 
   85300   0.63135091    297.96032    216.76805 
   85400   0.63230346    297.79382   -188.49081 
   85500   0.63255379    297.35534    82.294701 
   85600   0.63305103    296.08856   -40.035578 
   85700   0.63345565    295.67046   -311.77578 
   85800   0.63341035    299.49504   -64.472567 
   85900   0.63379964    296.62811   -3.5623416 
   86000    0.6341664      297.365    241.79047 
   86100    0.6334439    297.77557    65.615819 
   86200   0.63158777    301.74785   -153.73025 
   86300   0.62956042    301.23039    31.129517 
   86400   0.62774665    295.98644    -17.62236 
   86500   0.62770486    293.77579   -182.71907 
   86600   0.62870949    295.57719   -203.53043 
   86700    0.6310949    297.59417   -145.07653 
   86800    0.6332402    299.85835    82.562817 
   86900   0.63430037    299.98637   -23.290958 
   87000    0.6353968    293.42604   -364.11324 
   87100   0.63631015    295.21437    56.750846 
   87200   0.63630639    298.81882    756.47117 
   87300   0.63598936    302.02913    245.00219 
   87400   0.63591639    294.51029   -7.7948644 
   87500   0.63619097    296.81807    409.57784 
   87600   0.63630323    299.99129    153.26484 
   87700   0.63592547    300.90217    49.274876 
   87800   0.63502015    295.40983   -100.45706 
   87900   0.63298871    295.51219   -105.63271 
   88000   0.63110225    291.54634   -1.7854261 
   88100   0.62975335    296.24016    96.478153 
   88200   0.62866052    298.59674   -267.72977 
   88300   0.62831461    295.97369     10.37379 
   88400    0.6276777    301.12728    98.537634 
   88500   0.62794205    296.42913    132.63913 
   88600   0.62856895    292.41495   -161.80053 
   88700   0.62955402    294.15432   -268.24113 
   88800   0.63092759    297.64502    268.72445 
   88900   0.63175543    300.29273    464.40213 
   89000   0.63127554    305.25592    79.387853 
   89100   0.63057207    301.53155    18.969097 
   89200   0.63025599    300.67901    127.28638 
   89300   0.63013254    295.09774   -47.365228 
   89400    0.6303886    294.60124   -9.7548783 
   89500   0.63127693    304.29498   -137.74973 
   89600   0.63220613    301.88241    22.174082 
   89700    0.6328674    300.89283   -111.25988 
   89800   0.63310998    298.02749   -65.263558 
   89900   0.63224206    299.35851    35.045353 
   90000   0.63183954    298.49559    143.20477 
   90100   0.63155785    299.25635    97.260053 
   90200   0.63103529    304.19606    91.188574 
   90300    0.6304375    299.92893   -245.59477 
   90400   0.63067786    299.48183   -212.48632 
   90500   0.63173375    295.92115   -56.350495 
   90600   0.63305518    296.61198    96.848529 
   90700   0.63383946    302.67964    -275.5179 
   90800   0.63395441     299.7507   -204.83026 
   90900   0.63397569    301.62307    330.77476 
